DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-12-30,Netflix,0.4948827213339357,0.5051172786660643,-0.0914488197040978,"['aww', 'chris', 'sorry', 'hear', 'animal', 'shelter', 'today', 'didnt', 'th']",191.96,0.0,0.0039070639716607,-0.0297978745571994,-0.0105230256303397,"@chrisfleming91 @netflix Aww chris, sorry to hear that. You over did it at the animal shelter today, didn’t you. Th… https://t.co/14hKOxrP8l"
2017-01-31,Next,0.5085770922183422,0.49142290778165776,0.328048933332767,"['st', 'time', 'using', 'next', 'home', 'missed', 'delivery', 'slots', 'faulty', 'items', 'not', 'sure', 'ill', 'using', 'disappointed']",3830.0,0.014621409921671,0.0052219321148825,0.0052219321148825,-0.0010443864229765,"@nextofficial 1st time using Next Home , 2 missed delivery slots and faulty items! Not sure ill be using them again... #disappointed"
2017-04-28,Next,0.5028097071533459,0.49719029284665406,0.15136572248974722,"['rt', 'rt', 'youd', 'like', 'bank', 'hol', 'weekend', 'look', 'lil', 'something', 'like']",4305.0,-0.0004645760743321,-0.0144018583042973,-0.0076655052264808,-0.0060394889663182,"RT @nextofficial: RT if you'd like your Bank Hol weekend to look a lil something like this… 😍
https://t.co/mGbpyVirh9 https://t.co/OWosDe90…"
2017-05-31,Next,0.52226653920945,0.47773346079055,0.747790250485706,"['rt', 'rt', 'win', 'shoeoftheweek', 'weave', 'mules', 'tampcs']",4360.0,0.0045871559633027,0.0055045871559633,0.0055045871559633,0.0160550458715596,"RT @nextofficial: RT to #WIN our #ShoeOfTheWeek: these Weave Mules £35
https://t.co/620BhAd89F
T&amp;Cs: https://t.co/jfjRu3caLL https://t.co/1…"
2017-06-30,Next,0.48954317649969253,0.5104568235003075,-0.2550434046115934,"['rt', 'rt', 'beach', 'checklist', 'looking', 'little', 'suttin', 'like']",3856.0,0.0311203319502074,0.0248962655601659,0.0256742738589211,0.0495331950207468,"RT @nextofficial: RT if your beach checklist is looking a little suttin' like this! ✔️
📷 @iamalisonperry 
https://t.co/YPEbVVLM4g… "
2017-06-30,Next,0.50989093171904,0.49010906828096,0.36830635128739253,"['rt', 'rt', 'win', 'shoeoftheweek', 'signature', 'point', 'court', 'shoes', 'tampcs']",3856.0,0.0311203319502074,0.0248962655601659,0.0256742738589211,0.0495331950207468,"RT @nextofficial: RT to #WIN our #ShoeOfTheWeek: these Signature Point Court Shoes £58
https://t.co/TNRjTQKH17
T&amp;Cs:… "
2017-07-31,Next,0.5135015783793571,0.48649842162064294,0.4789635826479217,"['rt', 'rt', 'win', 'shoeoftheweek', 'block', 'heel', 'sandals', 'tampcs']",3950.0,-0.0215189873417721,-0.0215189873417721,-0.0215189873417721,-0.060759493670886,"RT @nextofficial: RT to #WIN our #ShoeOfTheWeek: Block Heel Sandals £30
https://t.co/KcaUcZ3tpE
T&amp;Cs: https://t.co/jfjRu3caLL https://t.co/…"
2017-08-31,Next,0.5122544781697499,0.4877455218302501,0.4407388043008281,"['rt', 'win', 'spend', 'uniform', 'tweet', 'us', 'school', 'pics', 'old', 'new', 'testedbytearaways', 'enter', 'tampcs']",4129.0,-0.0201017195446839,-0.0167110680552191,0.0033906514894647,-0.0060547348026156,"RT @nextofficial: #WIN £150 to spend on uniform! Just tweet us your school pics, old or new, with #TestedByTearaways to enter! 🎓
T&amp;Cs… "
2017-08-31,Next,0.4762120739328543,0.5237879260671456,-0.6638865772678024,"['excellent', 'taste', 'may', 'say', 'dinosaurs']",4129.0,-0.0201017195446839,-0.0167110680552191,0.0033906514894647,-0.0060547348026156,"@Shieldingafar @letclothesbe @nextofficial She has excellent taste, may I say? #dinosaurs"
2017-11-01,Next,0.52226653920945,0.47773346079055,0.747790250485706,"['rt', 'rt', 'win', 'slipper', 'shoeoftheweek', 'tampcs']",4471.0,0.1006486244687989,0.1069112055468575,0.091925743681503,0.0948333706106016,"RT @nextofficial: RT to #WIN our (slipper!) #ShoeOfTheWeek!
https://t.co/vmmzN00wci
T&amp;Cs: https://t.co/jfjRu3caLL https://t.co/0gFamm8RZ7"
2017-11-30,Next,0.52226653920945,0.47773346079055,0.747790250485706,"['rt', 'rt', 'win', 'shoeoftheweek', 'tampcs']",4477.0,0.0058074603529148,-0.0364083091355818,-0.0451194996649542,-0.0205494750949296,"RT @nextofficial: RT to #WIN our #ShoeOfTheWeek!
https://t.co/0drRuSwHha
T&amp;Cs: https://t.co/XfEb5jnWoY https://t.co/WjReFCrjow"
2017-11-30,Next,0.5141151293525049,0.4858848706474951,0.4977713507507098,"['rt', 'orderbymidnight', 'festive', 'lbd', 'update']",4477.0,0.0058074603529148,-0.0364083091355818,-0.0451194996649542,-0.0205494750949296,"RT @nextofficial: #OrderByMidnight for a festive LBD update!
£35 https://t.co/VpT7gEIZGG https://t.co/IlDXtdpIMS"
2017-11-30,Next,0.5222335084530028,0.47776649154699724,0.7467764918000013,"['orderedlast', 'thursday', 'not', 'shipped', 'yet', 'problem']",4477.0,0.0058074603529148,-0.0364083091355818,-0.0451194996649542,-0.0205494750949296,"@nextofficial   I have ordered.....last Thursday , but it was not shipped yet
What is the problem"
2017-01-31,Nike,0.49832641554935203,0.5016735844506479,0.014038808754532173,"['dont', 'things', 'anyway', 'hate', 'shop', 'eat', 'fruit', 'breakfast', 'hubby', 'deaf', 'movies', 'hard', 'no', 'subtitles']",52.9,0.0034026465028355,0.0054820415879016,0.0054820415879016,0.0103969754253308,"@colettey6 @Nike I don't do any of those things anyway, hate to shop, eat fruit for breakfast. Hubby is deaf, movies are hard, no subtitles"
2017-01-31,Nike,0.5063801271173063,0.4936198728826937,0.26073945410989047,"['rt', 'might', 'actually', 'able', 'cop', 'custom', 'af', 'flowerbomb']",52.9,0.0034026465028355,0.0054820415879016,0.0054820415879016,0.0103969754253308,"RT @highsnobiety: You might actually be able to cop this custom @Nike AF1 ""Flowerbomb"": 
https://t.co/OPd78hAYRd https://t.co/P2w8Xo2WPR"
2017-01-31,Nike,0.4968148142376095,0.5031851857623906,-0.032263542570502624,"['rt', 'classic', 'no', 'excuses', 'not', 'even', 'age']",52.9,0.0034026465028355,0.0054820415879016,0.0054820415879016,0.0103969754253308,"RT @TuriaPitt: This is classic! No excuses, not even age. @Nike https://t.co/JULFCCpE9r"
2017-01-31,Nike,0.5260152834959378,0.47398471650406215,0.8628853036640634,"['rt', 'hey', 'push', 'system', 'working', 'nice', 'test', 'production', 'real', 'users']",52.9,0.0034026465028355,0.0054820415879016,0.0054820415879016,0.0103969754253308,"RT @walmyrcarvalho: Hey @Nike, your push system is working, nice test!

(in production, with real users) https://t.co/5lFuLbyrmI"
2017-01-31,Nike,0.477407308172634,0.522592691827366,-0.6271969177895935,"['rt', 'overtook', 'valuable', 'apparel', 'brand', 'world', 'via']",52.9,0.0034026465028355,0.0054820415879016,0.0054820415879016,0.0103969754253308,"RT @BoF: In 2016, @Nike overtook @LouisVuitton as the most valuable apparel brand in the world. https://t.co/lT5zxwnss7 via… "
2017-02-01,Nike,0.5247839459347655,0.4752160540652345,0.8250711204286381,"['lets', 'see', 'many', 'companies', 'follow', 'stands', 'bigotry', 'hate', 'racism', 'wemuststandunited']",53.02,-0.002263296869106,0.0011316484345529,0.0032063372312333,0.0158430780837419,"https://t.co/u9ngrcl8zK Let's see how many companies follow @Nike and stands up against bigotry, hate and racism. #WeMustStandUnited"
2017-02-01,Nike,0.4725592560794092,0.5274407439205908,-0.7760694162909094,"['rt', 'made', 'hayward', 'home', 'lifted', 'london', 'realized', 'dreams', 'rio', 'world', 'toge']",53.02,-0.002263296869106,0.0011316484345529,0.0032063372312333,0.0158430780837419,"RT @Nike: You made Hayward home.
You lifted each other up in London.
You realized dreams in Rio.
You won the world over.
Toge… "
2017-02-01,Nike,0.4842513456143521,0.5157486543856479,-0.41724815576104846,"['acronym', 'collaborating', 'air', 'force', 'video', 'younglord', 'instagram']",53.02,-0.002263296869106,0.0011316484345529,0.0032063372312333,0.0158430780837419,"Is ACRONYM collaborating with @Nike on an Air Force 1? 
Video: younglord (Instagram) https://t.co/QLnQQByALw"
2017-02-28,Nike,0.4815792386004159,0.5184207613995842,-0.499192209627646,"['rt', 'nike', 'airforce']",57.16,0.0092722183344996,0.0122463261021694,0.0122463261021694,0.0034989503149055,"RT @COSCRTS: Nike Airforce 1s
@Nike https://t.co/WQvvUvTuk8"
2017-02-28,Nike,0.4978680956267888,0.5021319043732112,0.0,['much'],57.16,0.0092722183344996,0.0122463261021694,0.0122463261021694,0.0034989503149055,"@BEWARE4 @Nike @SoleCollector very, very much so"
2017-02-28,Nike,0.4718018443521934,0.5281981556478066,-0.7993414231795899,"['love', 'pair', 'shoes', 'far']",57.16,0.0092722183344996,0.0122463261021694,0.0122463261021694,0.0034989503149055,"@KyrieIrving @Nike 
Love them.... I have 3 pair of your shoes so far..."
2017-02-28,Nike,0.47293649796696424,0.5270635020330358,-0.7644798491271365,"['rt', 'online', 'air', 'max', 'woven', 'boot']",57.16,0.0092722183344996,0.0122463261021694,0.0122463261021694,0.0034989503149055,"RT @endclothing: Online now, @Nike Air Max Woven Boot (£149) https://t.co/vjDePtAdXq https://t.co/8bcVedJzPD"
2017-03-01,Nike,0.5201882011618546,0.4798117988381454,0.6840145111212617,"['rt', 'find', 'tonights', 'giveaway', 'shirts', 'seats', 'courtesy']",57.95,-0.0136324417601381,-0.0044866264020708,-0.0015530629853322,0.0050043140638481,"RT @Lakers: Find tonight's giveaway shirts on your seats, courtesy of @Nike https://t.co/akVhI1fWdH"
2017-03-01,Nike,0.48356301005172353,0.5164369899482765,-0.4383541397623695,"['no', 'no', 'no', 'no', 'no', 'really', 'mess', 'gear', 'would', 'like', 'sponsored', 'em', 'nikehint']",57.95,-0.0136324417601381,-0.0044866264020708,-0.0015530629853322,0.0050043140638481,"@dub_daGreatest 😂 no no no no no I just really mess with they gear I would like to be sponsored by 'em too them or @Nike 
#NIKEHINT👀👀"
2017-03-01,Nike,0.5208246932194204,0.4791753067805796,0.7035434827006346,"['rt', 'like', 'left', 'retweet', 'right']",57.95,-0.0136324417601381,-0.0044866264020708,-0.0015530629853322,0.0050043140638481,"RT @AlexMacleanECL: LIKE for left RETWEET for right 👟

@Complex @HYPEBEAST @adidasCA @Nike @ComplexSneakers https://t.co/BZlhbXJMkf"
2017-03-31,Nike,0.48258636917628955,0.5174136308237105,-0.46830354249838035,"['wow', 'soo', 'much', 'sweat', 'yet', 'much', 'hot', 'yeah', 'yesterday', 'runner']",55.73,0.0055625336443567,0.0170464740714158,0.0159698546563789,0.0113045038578862,"Wow ..soo much sweat yet so much hot it was . but yeah I did it . #yesterday #runner
@Nike @NikeRunning @nikestore… https://t.co/PQ1SPG3qWZ"
2017-03-31,Nike,0.4978680956267888,0.5021319043732112,0.0,"['rt', 'x', 'steven', 'harrington', 'x']",55.73,0.0055625336443567,0.0170464740714158,0.0159698546563789,0.0113045038578862,"RT @HYPEBEAST: .@KithSet x Steven Harrington x @Nike 
https://t.co/xkV9ASprmw"
2017-03-31,Nike,0.47148456581435816,0.5285154341856418,-0.8090912082525312,"['rt', 'online', 'air', 'max', 'ultra', 'flyknit', 'usa']",55.73,0.0055625336443567,0.0170464740714158,0.0159698546563789,0.0113045038578862,"RT @endclothing: Online now, @Nike Air Max 1 Ultra 2.0 #Flyknit 'U.S.A.' https://t.co/9HQX9NnRce https://t.co/Zxj7CCfVVV"
2017-03-31,Nike,0.5205408846785902,0.47945911532140983,0.6948353620538159,"['rt', 'speaking', 'crazy', 'think', 'awesome', 'second', 'coming', 'commercial', 'came', 'years', 'ago', 'time', 'fli']",55.73,0.0055625336443567,0.0170464740714158,0.0159698546563789,0.0113045038578862,"RT @AlexKennedyNBA: Speaking of @Nike, it's crazy to think that this awesome ""Second Coming"" commercial came out 10 years ago. Time fli… "
2017-04-01,Nike,0.5271268796121242,0.47287312038787577,0.8970305795391759,"['rt', 'called', 'express', 'extreme', 'dismay', 'financial', 'support', 'ryan', 'tried', 'kill', 'americans', 'taking']",55.73,0.0,0.0055625336443567,0.0170464740714158,0.0113045038578862,"RT @PamKeith2016: I called @Nike to express my extreme dismay at their financial support of Ryan, who tried to kill Americans by taking the…"
2017-04-01,Nike,0.5134554672719297,0.4865445327280703,0.47755014562151277,"['rt', 'terrible', 'release', 'guys', 'silent', 'entire', 'drop', 'people', 'stared', 'hours']",55.73,0.0,0.0055625336443567,0.0170464740714158,0.0113045038578862,"RT @promichael01: @KawsoneXX @Jumpman23 @Nike Terrible release, you guys were silent the entire drop while people stared 15+ hours in there…"
2017-04-28,Nike,0.4860769438895456,0.5139230561104544,-0.36127968647024694,"['rt', 'black', 'amp', 'white', 'collection', 'campaign', 'sharing', 'enitre', 'hiit', 'workout', 'routine', 'amp', 'w']",55.41,0.0010828370330265,-0.0045118209709438,0.0007218913553511,0.0079408049088613,"RT @FisayoLonge: My @Nike Black &amp; White collection campaign: https://t.co/sLQkNI7fr7
Sharing my enitre HIIT workout routine with &amp; w… "
2017-04-28,Nike,0.4982036372292746,0.5017963627707254,0.010277992455683893,"['rt', 'not', 'sure', 'exactly', 'look', 'like', 'cause', 'im', 'colorblind', 'yet', 'love', 'inspiration', 'blessedup', 'shoegame']",55.41,0.0010828370330265,-0.0045118209709438,0.0007218913553511,0.0079408049088613,"RT @sveback: Not sure exactly what these look like cause I'm colorblind, yet love them! @Nike 
#inspiration #blessedup
#shoegame… "
2017-04-29,Nike,0.5195839906044264,0.4804160093955736,0.6654778680441673,"['rt', 'think', 'hit', 'gamewinner']",55.41,0.0,0.0010828370330265,-0.0045118209709438,0.0079408049088613,"RT @Nike: @MattBooms Think he can hit the game-winner, @nikefootball?"
2017-05-31,Nike,0.5255820200732149,0.47441797992678514,0.84957876770055,"['proud', 'employed', 'one', 'many', 'american', 'companies', 'standing', 'beside', 'paris', 'climate', 'deal']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"Proud to be employed by @Nike , one of many American companies standing beside the Paris Climate Deal ☺️"
2017-05-31,Nike,0.5218315046570867,0.4781684953429133,0.73443892605086,"['rt', 'barriers', 'meant', 'broken', 'crazyfast', 'one', 'breaking']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"RT @Nike: Barriers are meant to be broken, and this is a crazy-fast one. #Breaking2 https://t.co/UML2mI0xGr"
2017-05-31,Nike,0.49157506552270447,0.5084249344772955,-0.19278318508411313,"['unresponsive', 'partially', 'dr', 'hickens', 'fault', 'psycheval', 'would', 'anyone', 'call', 'unresponsive', 'real', 'th', 'not', 'th']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"""Unresponsive"" @Nike Partially Dr. Hicken's fault there was a psych-eval at all- Why would ANYone call me unresponsive- Real 185th
NOT 158th"
2017-05-31,Nike,0.4717972655504509,0.5282027344495491,-0.7994821220985486,"['rt', 'light', 'may', 'th', 'incident', 'along', 'many', 'others', 'not', 'wearing', 'nike', 'gig']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"RT @Jake_Denning: ""In light of the May 30th @iamblackbear @Nike incident, I, along with many others, will not be wearing Nike to the gig to…"
2017-05-31,Nike,0.5222647908046393,0.4777352091953607,0.7477365894225252,"['rt', 'still', 'cant', 'get', 'full', 'spread', 'thanks', 'supporting', 'studentathletes', 'coaches']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"RT @GatorsSB_EQ: So we still can't get over the full spread from @Nike! Thanks again for supporting our student-athletes, coaches, a… "
2017-05-31,Nike,0.5223041087615903,0.4776958912384097,0.7489433182286593,"['continue', 'endorse', 'fake', 'news', 'stop']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"@DailyCaller Why does @Nike continue to endorse Very Fake News @BuzzFeed ?

It's @Reebok for me until they stop!… https://t.co/aptVjVbm99"
2017-05-31,Nike,0.5263792336545704,0.4736207663454296,0.8740639957282073,"['not', 'wait', 'see', 'mistakes', 'dont', 'make', 'man', 'man', 'handles', 'mistakes', 'makes', 'man']",52.99,-0.0013210039630118,-0.0075485940743536,-0.0075485940743536,-0.0184940554821665,"@DailyCaller Why not? Wait and see- mistakes don't make the man, how the man handles the mistakes makes the man
@Nike"
2017-06-01,Nike,0.5018690001907273,0.49813099980927267,0.12255068455246376,"['rt', 'lottery', 'pick', 'deaaron', 'fox', 'agreed', 'multiyear', 'shoe', 'deal', 'according', 'uk', 'pg', 'top', 'targe']",52.3,0.0131931166347993,0.0118546845124283,0.005544933078394,0.0009560229445507,"RT @ost247: Lottery pick De'Aaron Fox has agreed to a multi-year shoe deal with @Nike, according to @TheVertical. The UK PG was a top targe…"
2017-06-01,Nike,0.47185537488526846,0.5281446251147315,-0.797696530243611,"['rt', 'kriswu', 'lt', 'floors', 'mysterygt', 'recording', 'tee', 'sneakers', 'cr', 'whatwuyifanwears']",52.3,0.0131931166347993,0.0118546845124283,0.005544933078394,0.0009560229445507,"RT @wu_yi_fan: 170601 #KrisWu &lt;72 Floors of Mystery&gt; Recording
👕Tee: @Burberry
👟Sneakers: @Nike 
(cr: What_WuYifan_Wears) https://t.co/MR2R…"
2017-06-30,Nike,0.5232192125284386,0.4767807874715614,0.777031693682563,"['rt', 'not', 'zero', 'math', 'adds', 'nba', 'mvp']",59.0,-0.0988135593220338,-0.095593220338983,-0.1025423728813558,-0.1042372881355932,"RT @Nike: Why Not Zero?

The math adds up. @russwest44 is the 2017 NBA MVP. https://t.co/T4kR6oFbJi"
