DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-11-30,McDonald's,0.5268079953957137,0.47319200460428634,0.8872344745284423,"['everyone', 'knows', 'best', 'fountain', 'extra', 'sad', 'get', 'bad', 'one', 'hire', 'dc', 'qc', 'volunteer']"
2017-11-30,McDonald's,0.5263472299296147,0.4736527700703853,0.8730809702219053,"['isnt', 'hack', 'hack', 'would', 'tell', 'cashier', 'homeless', 'man', 'stole', 'need', 'extra', 'pl']"
2017-11-30,McDonald's,0.47116051467063774,0.5288394853293623,-0.8190498424629206,"['rt', 'put', 'hands', 'mcpick', 'lineup', 'new', 'recruit', 'sausage', 'egg', 'amp', 'cheese', 'mcgriddles']"
2017-12-01,McDonald's,0.49025436090061103,0.509745639099389,-0.23325051661942936,"['quite', 'welcome', 'also', 'usually', 'burns', 'least', 'week']"
2017-12-29,McDonald's,0.5194890283150686,0.4805109716849314,0.6625646705752324,"['rt', 'deserve', 'nothing', 'best', 'ian']"
2017-12-29,McDonald's,0.5148118568154896,0.4851881431845104,0.5191303922331532,"['rt', 'hey', 'tim', 'single', 'isnt', 'always', 'bad', 'thing', 'mcdonalds', 'hope', 'see', 'soon']"
2017-12-29,McDonald's,0.5140952987660007,0.4859047012339993,0.4971634446208581,"['also', 'bring', 'back', 'big', 'ntasty']"
2017-12-29,McDonald's,0.5141147524604549,0.4858852475395451,0.49775979712171353,"['rt', 'glad', 'like', 'breakfast', 'samantha', 'nice', 'know', 'million', 'people', 'serve', 'everyday', 'individua']"
2017-12-29,McDonald's,0.5093843387269441,0.4906156612730559,0.35278334608023554,"['im', 'tired', 'advertising', 'twitter', 'whoever', 'hired', 'good', 'far', 'relevance', 'little']"
2017-12-29,McDonald's,0.49863283749678006,0.5013671625032199,0.02342477741321264,"['rt', 'let', 'paramedics', 'jump', 'queue']"
2017-12-29,McDonald's,0.5114658158341403,0.4885341841658597,0.4165680157763363,"['dear', 'thanks', 'not', 'selling', 'hotdogs', 'theres', 'no', 'way', 'could', 'order', 'mcweiner', 'straight', 'face', 'mcdonalds', 'mccafe', 'hotdog']"
2017-01-31,Microsoft,0.5120204167462828,0.48797958325371715,0.4335651400848385,"['rt', 'yes', 'plans', 'release', 'hololens', 'headset', 'consumers']"
2017-01-31,Microsoft,0.5241575242734092,0.4758424757265908,0.8058373899516571,"['awesome', 'months', 'opening', 'elite', 'controller', 'left', 'bumper', 'breaks', 'way', 'go', 'controller', 'cheap', 'plastic']"
2017-01-31,Microsoft,0.4961076945264967,0.5038923054735033,-0.053924117151394224,"['mapsarecool', 'partners', 'tomtom', 'esri', 'create', 'next', 'world', 'graph', 'via']"
2017-01-31,Microsoft,0.5097549302103311,0.49024506978966886,0.36413893788928015,"['great', 'tips', 'smallbiz', 'check', 'ebook', 'amp']"
2017-01-31,Microsoft,0.4986750351682104,0.5013249648317897,0.02471732587815506,"['rt', 'machine', 'experience', 'human', 'emotion', 'ikprize', 'winners', 'set', 'answer', 'question', 'aipowered']"
2017-01-31,Microsoft,0.5078128602903592,0.4921871397096408,0.30463377251482954,"['loser', 'super', 'bowls', 'yeah', 'right', 'u', 'wan', 'na']"
2017-02-01,Microsoft,0.5052148019789503,0.4947851980210497,0.22504005504949065,"['youve', 'quoted', 'storify', 'story', 'acumatica', 'summit']"
2017-02-01,Microsoft,0.5052999361269809,0.4947000638730191,0.22764805161779944,"['rt', 'illustration', 'moves', 'real', 'life', 'little', 'help', 'book']"
2017-02-01,Microsoft,0.5264572943459922,0.4735427056540078,0.8764617336481413,"['lost', 'half', 'lunch', 'break', 'shutdown', 'win', 'doesnt', 'perform', 'full', 'shutdown', 'thanks', 'heap', 'crap']"
2017-02-28,Microsoft,0.4776430971692951,0.5223569028307049,-0.6199599421682531,"['visibility', 'analytics', 'automation', 'detectrespond', 'toremediate', 'threats', 'scale', 'hpe']"
2017-02-28,Microsoft,0.4968861566241468,0.5031138433758532,-0.030078197270574536,"['excellent', 'job', 'shadow', 'trip', 'today', 'gmhs', 'students']"
2017-02-28,Microsoft,0.5095812096909225,0.49041879030907753,0.3588157875383481,"['not', 'mention', 'fact', 'smaller', 'aa', 'titles', 'would', 'get', 'much', 'needed', 'attention', 'way']"
2017-02-28,Microsoft,0.51949521304429,0.48050478695571,0.6627544007569299,"['rt', 'oh', 'hey', 'thing', 'hate', 'rstats', 'datascience']"
2017-02-28,Microsoft,0.520590211665986,0.47940978833401404,0.6963488366718278,"['rt', 'announced', 'quorum', 'microsoft', 'azure', 'baas', 'entethalliance']"
2017-02-28,Microsoft,0.4734477493098863,0.5265522506901137,-0.7487747766702744,"['seriously', 'excel', 'needs', 'background', 'calculation', 'option', 'shouldnt', 'locked', 'workbooks', 'calculations']"
2017-02-28,Microsoft,0.48330877509041276,0.5166912249095872,-0.4461500597813264,"['day', 'people', 'say', 'lucky', 'infrastructure']"
2017-03-31,Microsoft,0.5241401438412532,0.4758598561587468,0.8053037725057344,"['rt', 'change', 'world', 'stay', 'stem', 'makewhatsnext']"
2017-03-31,Microsoft,0.5188001337491136,0.4811998662508864,0.6414324468769319,"['honestly', 'made', 'modern', 'powered', 'sidekick', 'id', 'buy', 'day', 'one', 'not', 'thing']"
2017-03-31,Microsoft,0.5099228571481397,0.4900771428518603,0.3692846297154315,"['rt', 'today', 'women', 'graduate', 'degrees', 'stem', 'lets', 'change', 'makewhatsnext']"
2017-03-31,Microsoft,0.5077143702310893,0.49228562976891066,0.3016162374796115,"['rt', 'girls', 'pursue', 'stem', 'double', 'potential', 'innovation', 'makewhatsnext', 'iwd']"
2017-03-31,Microsoft,0.5232402289665127,0.4767597710334873,0.7776768318610725,"['rt', 'test', 'experience', 'vr', 'room', 'equipped']"
2017-04-01,Microsoft,0.5188112481484819,0.4811887518515181,0.6417733696364791,"['rt', 'retweet', 'enter', 'win', 'book', 'giveaway', 'competition', 'sweepstakes', 'contest']"
2017-04-01,Microsoft,0.4715864803522026,0.5284135196477975,-0.8059593569327721,"['rt', 'new', 'syscoin', 'products', 'api', 'amp', 'peg', 'server', 'available', 'azure']"
2017-04-01,Microsoft,0.49767022004981093,0.5023297799501891,-0.00606116417297986,"['yes', 'realize', 'didnt', 'remember']"
2017-04-28,Microsoft,0.524511410519672,0.475488589480328,0.8167028676110615,"['quarterly', 'connects', 'rather', 'annual', 'performance', 'reviewpromote', 'focus', 'impact', 'shared', 'learning', 'ampinnovation', 'hsemasterclass']"
2017-04-28,Microsoft,0.5255058726709106,0.47449412732908935,0.8472402251633303,"['rt', 'meet', 'realmadrids', 'medical', 'staff', 'find', 'take', 'care', 'players', 'health']"
2017-04-28,Microsoft,0.4689133013957652,0.5310866986042349,-0.8881314859057038,"['cool', 'design', 'concept', 'windows', 'could', 'look', 'shared', 'ui', 'across', 'pc', 'amp', 'mobile', 'seeing']"
2017-04-28,Microsoft,0.5266949507004789,0.4733050492995211,0.8837619096341363,"['rt', 'week', 'global', 'customers', 'showed', 'theyre', 'driving', 'real', 'business', 'transformation', 'digitaldifference', 'ny']"
2017-05-31,Microsoft,0.5223180358459358,0.47768196415406416,0.7493707639845564,"['rt', 'cloud', 'right', 'steveballmer', 'reflecting', 'time', 'codecon', 'cloudcomputing']"
2017-05-31,Microsoft,0.4899381836627915,0.5100618163372085,-0.24293900985173522,"['new', 'surface', 'laptop', 'looks', 'great', 'love', 'surface', 'book', 'wcoproc', 'speed', 'travel', 'w']"
2017-05-31,Microsoft,0.5197674709649112,0.48023252903508884,0.6711066941808447,"['rt', 'microsoft', 'purdue', 'tackle', 'scalable', 'topological', 'quantum', 'computer', 'hpc', 'quantumcomputing']"
2017-05-31,Microsoft,0.498073924206127,0.501926075793873,0.0063047524120335985,"['rt', 'giving', 'away', 'magic', 'gathering', 'skin', 'pack', 'codes', 'xbox', 'one', 'courtesy', 'rt', 'enter', 'dming', 'winn']"
2017-06-01,Microsoft,0.5259653837114203,0.4740346162885797,0.861352703314763,"['true', 'team', 'dedicated', 'office', 'mac', 'done', 'amazing', 'job', 'l']"
2017-06-30,Microsoft,0.5249401648800179,0.47505983511998207,0.8298680575330541,"['rt', 'tracking', 'tsm', 'race', 'management', 'app', 'built', 'transforms', 'way', 'manages', 'offi']"
2017-06-30,Microsoft,0.49873650038317896,0.501263499616821,0.026600053600449702,"['rt', 'celebration', 'genius', 'created', 'using', 'zoom', 'details']"
2017-06-30,Microsoft,0.5257255415561052,0.4742744584438948,0.8539865170599967,"['rt', 'welp', 'pretty', 'damn', 'official', 'im', 'joining', 'edgehtml', 'team', 'working', 'pm', 'f', 'devtoo']"
2017-06-30,Microsoft,0.5221238601150138,0.47787613988498623,0.7434112784250269,"['months', 'strategic', 'brainstorms', 'focus', 'groups', 'etc', 'worked']"
2017-06-30,Microsoft,0.5248415421412607,0.47515845785873934,0.8268396809821247,"['rt', 'time', 'blessed', 'voices', 'army', 'lets', 'stream', 'hardcore', 'c']"
2017-06-30,Microsoft,0.4978680956267888,0.5021319043732112,0.0,"['rt', 'joined']"
2017-06-30,Microsoft,0.5191652522011826,0.4808347477988174,0.652632380117863,"['way', 'keep', 'shoulda', 'built', 'courier']"
2017-06-30,Microsoft,0.47236704971620397,0.527632950283796,-0.7819747199484943,"['crap', 'reminded', 'redeem', 'promo', 'cards', 'gth', 'unfortunately', 'redeem', 'b']"
2017-06-30,Microsoft,0.5110828853824373,0.4889171146175627,0.4048326670912752,"['rt', 'read', 'stream', 'spring', 'day', 'springda']"
2017-07-01,Microsoft,0.5253135109163137,0.47468648908368627,0.8413328166929388,"['rt', 'yearold', 'ceo', 'believed', 'impossible', 'turn', 'fear', 'passion', 'build', 'extrao']"
2017-07-01,Microsoft,0.5262391367862506,0.47376086321374944,0.8697608334118623,"['rt', 'get', 'ahead', 'comes', 'cloud', 'episode', 'podcast', 'tackles', 'cloud', 'security']"
2017-07-01,Microsoft,0.5249893515374844,0.4750106484625156,0.8313784386321147,"['people', 'paying', 'much', 'know', 'device', 'cant', 'fixed', 'replaced', 'feel', 'cheated', 'unethical']"
2017-07-01,Microsoft,0.5238893681180092,0.47611063188199076,0.7976046061130855,"['rt', 'time', 'blessed', 'voices', 'armylets', 'stream', 'hardcore', 'co']"
2017-07-31,Microsoft,0.47614957311082357,0.5238504268891764,-0.6658053681476699,"['dont', 'cry', 'msbot', 'dismantled', 'twitterstaff', 'jobsecurity', 'hand', 'go', 'figure']"
2017-07-31,Microsoft,0.5265412924986896,0.47345870750131036,0.8790418929634779,"['unisys', 'named', 'azure', 'innovation', 'partner', 'year', 'second', 'time', 'three', 'years']"
2017-07-31,Microsoft,0.5110495765929147,0.4889504234070853,0.4038118995727448,"['rt', 'parents', 'whose', 'baby', 'perinatal', 'stroke', 'created', 'inclusive', 'cloudbased', 'rehab', 'platform']"
2017-08-31,Microsoft,0.5249258596254802,0.4750741403745198,0.8294287870088112,"['rt', 'excited', 'top', 'among', 'companies', 'millennials', 'want', 'work', 'forwe', 'plenty', 'job', 'openings']"
2017-08-31,Microsoft,0.526574483048652,0.47342551695134805,0.8800614150801733,"['great', 'computer', 'autoupdated', 'windows', 'despite', 'constantly', 'saying', 'no', 'thanks', 'really', 'appreciate', 'gtlt']"
2017-08-31,Microsoft,0.5250248557948369,0.47497514420516307,0.8324686817390881,"['clicks', 'able', 'donate', 'matched', 'company', 'worth', 'working', 'hurricaineharvey']"
2017-08-31,Microsoft,0.5228813752011037,0.47711862479889633,0.7666615010375792,"['ugh', 'wow', 'must', 'getting', 'old', 'p']"
2017-08-31,Microsoft,0.5256833186869102,0.4743166813130898,0.8526897790295163,"['rt', 'microsoft', 'president', 'advantage', 'tech', 'culture', 'doesnt', 'know', 'humbly', 'learns']"
2017-09-01,Microsoft,0.523892831231183,0.476107168768817,0.7977109260168307,"['rt', 'pluralsightlive', 'partner', 'pavilion', 'house', 'tech', 'giants', 'like', 'see']"
2017-09-01,Microsoft,0.5230329115078507,0.4769670884921493,0.771312951669705,"['rt', 'bingelisten', 'season', 'future', 'podcast', 'world', 'tomorrow']"
2017-09-29,Microsoft,0.5193896214969844,0.4806103785030156,0.6595151727322552,"['rt', 'official', 'plugin', 'styledcomponents', 'get', 'intellisense', 'error', 'reporting']"
2017-09-29,Microsoft,0.5113575427902681,0.4886424572097319,0.4132498213038188,"['rt', 'big', 'news', 'adobesign', 'preferred', 'solution', 'across', 'portfolio', 'including', 'learn']"
2017-09-29,Microsoft,0.5184739329307178,0.48152606706928225,0.6314268253042377,"['rt', 'key', 'technologies', 'fundamentally', 'transform', 'industry', 'mixed', 'reality', 'artificial', 'intelligence', 'quan']"
2017-09-29,Microsoft,0.4978170174315267,0.5021829825684734,-0.0015645838118050759,"['rt', 'ai', 'help', 'humans', 'satya', 'nadella', 'tells', 'discussion', 'book', 'hitrefresh']"
2017-09-29,Microsoft,0.5222949068643595,0.47770509313564047,0.7486608970350487,"['know', 'would', 'help', 'fans']"
2017-10-31,Microsoft,0.5195141964555506,0.48048580354444936,0.6633367598255202,"['rt', 'guess', 'visited', 'mihome', 'ceo', 'founder', 'hosted', 'satya', 'amp', 'explained']"
2017-11-01,Microsoft,0.5235772973968734,0.4764227026031266,0.7880241133524919,"['rt', 'offers', 'ncat', 'cs', 'student', 'making', 'moves', 'bound', 'aggiesachieve', 'aggiesdo']"
2017-11-30,Microsoft,0.5235977527653708,0.4764022472346292,0.7886520706372431,"['planning', 'including', 'cricket', 'pitch', 'washington', 'campus', 'chance', 'getting', 'one']"
2017-11-30,Microsoft,0.5238841701409712,0.4761158298590288,0.7974450248542033,"['suse', 'present', 'industry', 'leading', 'performance', 'enterpriseclass', 'sql', 'server', 'diskless', 'database']"
2017-11-30,Microsoft,0.5242622962985947,0.47573770370140533,0.8090541593766261,"['rt', 'disability', 'not', 'inability', 'joseph', 'kamara', 'welfare', 'society', 'disabled', 'sierra', 'leone', 'speaking']"
2017-11-30,Microsoft,0.5239213978310819,0.47607860216891806,0.798587942539529,"['thats', 'good', 'considering', 'no', 'one', 'would', 'pay', 'trash']"
2017-11-30,Microsoft,0.5262740759885988,0.47372592401140123,0.8708340008067652,"['good', 'see', 'continuing', 'invest', 'ios', 'platform', 'microsofts', 'photos', 'app', 'ios', 'androi']"
2017-11-30,Microsoft,0.49642464382596535,0.5035753561740346,-0.044215234934722014,"['rt', 'starting', 'today', 'microsoft', 'edge', 'available', 'ios', 'android', 'free', 'download']"
2017-11-30,Microsoft,0.5230358497876278,0.47696415021237215,0.7714031442983005,"['visualstudio', 'guru', 'shares', 'progressive', 'web', 'apps', 'made', 'easily']"
2017-11-30,Microsoft,0.47397651703256677,0.5260234829674333,-0.7325334193017186,"['dont', 'miss', 'cloudworkshop', 'series', 'offices', 'london', 'simply', 'search', 'k']"
2017-11-30,Microsoft,0.511039868117359,0.488960131882641,0.40351437817436414,"['rt', 'often', 'collaboration', 'unlocks', 'innovation', 'learn', 'enabling', 'digitaltransformation']"
2017-11-30,Microsoft,0.5042784821133423,0.49572151788665775,0.19635744237081026,"['dear', 'everytime', 'design', 'code', 'email', 'newsletter', 'outlook', 'always', 'breaks', 'e']"
2017-12-01,Microsoft,0.4847296894433827,0.5152703105566173,-0.402582094995448,"['hey', 'check', 'amp', 'treats', 'loyal', 'customers', 'purchased', 'premium', 'surface', 'sp']"
2017-12-01,Microsoft,0.5083526796018379,0.49164732039816206,0.32117307416325946,"['paint', 'able', 'edit', 'college', 'recommendation', 'letter', 'written', 'principal', 'amp', 'submit']"
2017-12-01,Microsoft,0.4840050165415559,0.5159949834584441,-0.4248009686250821,"['yet', 'within', 'mins', 'school', 'district', 'building', 'mu']"
2017-01-31,Morgan Stanley,0.5245577239522918,0.47544227604770817,0.8181248987937271,"['chetan', 'ahya', 'consolidated', 'fiscal', 'deficit', 'india', 'remains', 'fairly', 'high', 'current', 'level', 'etnowexclusive']"
2017-02-01,Morgan Stanley,0.5143502106187345,0.48564978938126546,0.5049778653765338,"['rt', 'investors', 'markets', 'face', 'reality', 'check', 'new', 'us', 'president', 'republicans', 'deliver', 'reforms', 'power', 'growth']"
2017-03-31,Morgan Stanley,0.504147968124358,0.495852031875642,0.1923594394565718,"['rt', 'world', 'oil', 'demand', 'exceed', 'supply', 'every', 'quarter', 'year', 'draining', 'stocks', 'says', 'opec', 'oott']"
2017-05-31,Morgan Stanley,0.526827898958193,0.47317210104180696,0.8878458910945471,"['rt', 'autos', 'amp', 'energy', 'sector', 'lower', 'costs', 'better', 'efficiencynot', 'epa', 'rulemakingare', 'real', 'engines', 'growth']"
2017-06-30,Morgan Stanley,0.49847082543367005,0.50152917456633,0.01846221248800045,"['wine', 'museums', 'naturei', 'thought', 'great', 'hudson', 'valley', 'travel', 'guide', 'reserved']"
2017-09-29,Morgan Stanley,0.5187092757688534,0.4812907242311466,0.6386454932323105,"['withdrawing', 'paris', 'accords', 'lasting', 'harmful', 'consequences', 'according']"
2017-11-30,Morgan Stanley,0.4727735342151867,0.5272264657848134,-0.7694862791534994,"['rt', 'may', 'one', 'billion', 'electric', 'vehicles', 'road', 'worldwide']"
2017-11-30,Morgan Stanley,0.5263302074677135,0.47366979253228647,0.8725581114754327,"['rt', 'remind', 'last', 'political', 'party', 'leader', 'went', 'directly', 'say', 'threat']"
2017-12-01,Morgan Stanley,0.513995463283662,0.48600453671633803,0.4941030110499443,"['labour', 'highlighted', 'meetings', 'conservative', 'ministers', 'morgan', 'stanley', 'ov']"
2017-05-31,Nestle,0.5234024716509191,0.47659752834908087,0.7826572543367953,"['yo', 'many', 'retweets', 'years', 'supply', 'kitkat']"
2017-06-30,Nestle,0.5258613651345726,0.4741386348654274,0.8581579730134986,"['squeeze', 'caused', 'firs', 'like', 'pushed', 'prices', 'higher', 'post', 'brexit', 'yet', 'nothing', 'sugar', 'cocoa', 'price']"
2017-07-01,Nestle,0.4857357936815736,0.5142642063184264,-0.3717376242355601,"['rt', 'comfort', 'brings', 'coffee', 'shop', 'runs', 'business']"
2017-07-01,Nestle,0.4942802318711554,0.5057197681288446,-0.10990559044581821,"['gmo', 'garbage', 'sale', 'gmo', 'not', 'buy']"
2017-09-29,Nestle,0.5175479242977642,0.4824520757022358,0.6030257843631436,"['rt', 'dear', 'would', 'like', 'know', 'since', 'investing', 'myanmar', 'care', 'rohingya']"
2017-09-29,Nestle,0.5266125314407955,0.47338746855920455,0.881230165581101,"['rt', 'flint', 'michiganwater', 'costs', 'consumers', 'month', 'hours', 'away', 'pays', 'year', 'million', 'liters', 'ht']"
2017-09-29,Nestle,0.5214834607706693,0.4785165392293307,0.7237581007395462,"['rt', 'corp', 'giant', 'responsible', 'food', 'insecurity', 'abuses', 'destruction', 'commons']"
2017-10-31,Nestle,0.5121623892836368,0.4878376107163632,0.43791638573876296,"['uk', 'companies', 'fall', 'foreign', 'ownership', 'new', 'owners', 'think', 'know', 'better', 'products', 'weve']"
2017-10-31,Nestle,0.5221132551963028,0.4778867448036972,0.7430858067047742,"['rt', 'one', 'week', 'go', 'pitch', 'nestl', 'amp', 'solutions', 'big', 'sustainability', 'issues']"
2017-10-31,Nestle,0.5195496380751694,0.4804503619248306,0.6644240162805746,"['pray', 'tell', 'problems']"
2017-12-29,Nestle,0.5239229873666716,0.47607701263332836,0.7986367426421205,"['sent', 'half', 'hour', 'ago', 'hasnt', 'much', 'say', 'since']"
2017-01-31,Netflix,0.5083015220646376,0.49169847793536237,0.3196056544484298,"['rt', 'little', 'guys', 'sure', 'clean', 'nicely', 'sagawards']"
2017-01-31,Netflix,0.5223102958087046,0.4776897041912954,0.7491332090295264,"['savefakingit', 'savefakingit', 'please', 'save', 'faking']"
2017-01-31,Netflix,0.5210506355291739,0.47894936447082614,0.7104763836645976,"['rt', 'unless', 'pits', 'abysmal', 'despair', 'thing', 'disregard', 'enclosed', 'advice', 'asoue']"
